Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2026-06,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5417213639065376,0.0,28.733422818791947,0,6.85,Normal,0.0685,6.85,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.8). Features align with standard state baselines.
2026-06,Karnataka,295176,289236,5940,154427,18470,16700,15850,262626,16700,0.0536967775157871,0.0565764154267284,0.8897268070574843,0.9463032224842128,0.0,0.4768307721494972,0.8803965627772345,1.4909042129031191,0.0,48.68473320989733,0,58.15,Attention,0.5815,58.15,Attention,Administrative Bottleneck,Attention (Score: 58.1): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2026-06,Kerala,45598,44580,1018,40632,31209,30203,2179,13216,29807,0.0477871836484056,0.6623755427869643,0.28983727356463,0.9522128163515944,0.0131112803363904,0.1089082854511162,0.2319108092144123,-0.4264565003359741,0.0,43.74877330716389,0,10.12,Normal,0.1012,10.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 10.1). Features align with standard state baselines.
2026-06,Madhya Pradesh,807405,766430,40975,601124,551223,289461,273457,244487,289461,0.3386862850737858,0.3585078120645772,0.302805902861637,0.6613137149262143,0.0,0.2554864039732228,0.0830128226455772,-0.3850063017071312,0.0,18.704363529871145,0,92.96,High Risk,0.9296,92.96,High Risk,Rejection Spike,High Risk (Score: 93.0): High claim rejection rate (30.3%) deviating from national monthly baseline.
2026-06,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0042958356451402,0.0,35.33721136767318,0,24.12,Normal,0.2412,24.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 24.1). Features align with standard state baselines.
2026-06,Odisha,769977,733158,36819,582159,500189,484481,139151,146345,473936,0.1807209825748041,0.6292148986268421,0.1900641187983537,0.8192790174251958,0.0217655594337032,0.2439267666436789,0.1408034574746761,-0.7453504241404652,0.0,19.91195002715915,0,43.95,Attention,0.4395,43.95,Attention,Imbalanced Filing,Attention (Score: 44.0): High structural imbalance between individual and community claim processing.
2026-06,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4270716060239263,0.0,21.70349060222478,0,1.18,Normal,0.0118,1.18,Normal,Normal Workflow,Normal administrative progression (Risk Score: 1.2). Features align with standard state baselines.
2026-06,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1809167025171851,0.0,21.38089089735313,0,4.89,Normal,0.0489,4.89,Normal,Normal Workflow,Normal administrative progression (Risk Score: 4.9). Features align with standard state baselines.
2026-06,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8922379333839467,0.0,190.14644107351225,0,58.47,Attention,0.5847,58.47,Attention,Backlog Accumulation,"Attention (Score: 58.5): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2026-06,Tripura,201122,201055,67,153686,134761,132285,365,68472,131680,0.0018148188661608,0.6577351060550313,0.3404500750788078,0.9981851811338392,0.004573458819972,0.235856843110152,0.1231406894577255,-0.2646883883883956,0.0,2956.6911764705883,0,42.83,Attention,0.4283,42.83,Attention,Rejection Spike,Attention (Score: 42.8): High claim rejection rate (34.0%) deviating from national monthly baseline.
2026-06,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0480953810972082,0.0,77.80083682008369,1,38.67,Normal,0.3867,38.67,Normal,Normal Workflow,Normal administrative progression (Risk Score: 38.7). Features align with standard state baselines.
2026-06,Uttarakhand,6928,3809,3119,0,0,0,230,6698,84,0.0331986143187066,0.0,0.9668013856812931,0.9668013856812931,0.0,1.0,0.0,1.737249182754988,0.1557788944723618,1.2208333333333334,1,60.49,Attention,0.6049,60.49,Attention,Data Discrepancy,Attention (Score: 60.5): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-06,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.8199458896295907,0.0,13.039723320158105,0,20.52,Normal,0.2052,20.52,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.5). Features align with standard state baselines.
